RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
59500,8/18/2009,ADESA,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,96847,AMERICAN,MEDIUM,FORD,3613.0,4728.0,4402.0,5606.0,3724.0,4823.0,4522.0,5709.0,,,20833,78754,TX,4185.0,0,1053
59512,8/25/2009,ADESA,2005,4,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,BLUE,AUTO,2.0,Covers,80577,AMERICAN,SPECIALTY,CHRYSLER,5742.0,6656.0,6701.0,7688.0,5712.0,6682.0,9583.0,10626.0,,,20833,78754,TX,8075.0,0,1503
59515,8/25/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,GOLD,AUTO,1.0,Alloy,83572,AMERICAN,LARGE TRUCK,CHRYSLER,9454.0,11387.0,10710.0,12798.0,9245.0,11537.0,10485.0,12960.0,,,20833,78754,TX,9985.0,0,983
59525,9/1/2009,ADESA,2002,7,CHEVROLET,SUBURBAN 1500 2WD 5.,150,4D UTILITY 5.3L FFV LS,GREY,AUTO,1.0,Alloy,94448,AMERICAN,LARGE SUV,GM,5856.0,7142.0,6824.0,8213.0,5778.0,7065.0,6740.0,8130.0,,,20833,78754,TX,7415.0,0,2218
59535,9/1/2009,ADESA,2003,6,GMC,YUKON 4WD V8 5.3L V8,SLE,4D UTILITY 5.3L SLE,BLACK,AUTO,1.0,Alloy,90050,AMERICAN,LARGE SUV,GM,9623.0,10864.0,10893.0,12233.0,7654.0,9037.0,11781.0,13325.0,,,25100,78754,TX,9585.0,0,2218
59545,9/8/2009,ADESA,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,WHITE,AUTO,2.0,Covers,85557,AMERICAN,MEDIUM,GM,4949.0,6333.0,5845.0,7340.0,4203.0,5792.0,5039.0,6755.0,,,18822,78754,TX,3175.0,0,1243
59546,9/8/2009,ADESA,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,55139,AMERICAN,MEDIUM,GM,3738.0,5029.0,4537.0,5931.0,3616.0,4829.0,4405.0,5715.0,,,18822,78754,TX,6000.0,0,837
59569,9/15/2009,ADESA,2005,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,78263,AMERICAN,SPORTS,FORD,8479.0,9884.0,9657.0,11175.0,7560.0,8857.0,11947.0,13465.0,,,20833,78754,TX,9185.0,0,803
59582,9/22/2009,ADESA,2006,3,PONTIAC,G6 4C 2.4L I4 MPI,Bas,4D SEDAN SE,RED,AUTO,2.0,Covers,70119,AMERICAN,MEDIUM,GM,6752.0,8459.0,7792.0,9636.0,5742.0,6662.0,8828.0,10084.0,,,20833,78754,TX,7215.0,0,1038
59595,9/29/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,58029,AMERICAN,MEDIUM,CHRYSLER,7914.0,9543.0,9047.0,10806.0,6659.0,7913.0,10049.0,11069.0,,,20833,78754,TX,6505.0,0,754
59603,9/29/2009,ADESA,2005,4,SUZUKI,RENO 2.0L I4 EFI,EX,4D SEDAN,WHITE,AUTO,2.0,Covers,53179,OTHER ASIAN,COMPACT,OTHER,3199.0,4446.0,3955.0,5302.0,2672.0,3710.0,3386.0,4507.0,,,19662,78754,TX,4690.0,0,505
59612,9/29/2009,ADESA,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GTP,4D SEDAN GTP,WHITE,AUTO,1.0,Alloy,77212,AMERICAN,LARGE,GM,6225.0,7924.0,7223.0,9058.0,5685.0,7005.0,9182.0,10690.0,,,20833,78754,TX,6405.0,0,2208
59616,10/6/2009,ADESA,2007,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,GREY,AUTO,2.0,Covers,56179,AMERICAN,MEDIUM,GM,6810.0,8091.0,7855.0,9238.0,6662.0,8046.0,7695.0,9190.0,,,20833,78754,TX,6100.0,0,837
59627,10/6/2009,ADESA,2007,2,HYUNDAI,SONATA 4C 2.4L I4 MP,GLS,4D SEDAN,BLUE,AUTO,2.0,Covers,54955,OTHER ASIAN,MEDIUM,OTHER,9576.0,10636.0,10842.0,11987.0,8467.0,9699.0,11658.0,12392.0,,,19662,78754,TX,7815.0,0,671
59647,10/13/2009,ADESA,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,BLACK,AUTO,1.0,Alloy,63804,AMERICAN,LARGE SUV,FORD,9959.0,12171.0,11256.0,13645.0,9272.0,10974.0,10514.0,12352.0,,,19662,78754,TX,10125.0,0,923
59650,10/13/2009,ADESA,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,BEIGE,AUTO,1.0,Alloy,78350,AMERICAN,MEDIUM,FORD,2874.0,3712.0,3604.0,4509.0,3272.0,4452.0,4034.0,5308.0,,,20833,78754,TX,3980.0,0,920
59671,10/20/2009,ADESA,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,BLACK,AUTO,1.0,Alloy,69502,AMERICAN,MEDIUM SUV,FORD,5065.0,6553.0,5970.0,7577.0,4891.0,5947.0,8649.0,9999.0,,,20833,78754,TX,7110.0,0,1020
59689,10/27/2009,ADESA,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,BLUE,AUTO,2.0,Covers,57021,AMERICAN,LARGE,GM,8720.0,10071.0,9918.0,11377.0,7998.0,9165.0,12308.0,13673.0,,,20833,78754,TX,8115.0,0,1500
59721,11/10/2009,ADESA,2006,3,FORD,FIVE HUNDRED,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,73058,AMERICAN,LARGE,FORD,6088.0,7038.0,7075.0,8101.0,6016.0,7234.0,9872.0,11287.0,,,20833,78754,TX,6970.0,0,1506
59727,11/10/2009,ADESA,2007,2,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,61858,AMERICAN,SPECIALTY,CHRYSLER,10069.0,11738.0,11375.0,13177.0,10037.0,11933.0,13797.0,15813.0,,,20833,78754,TX,9425.0,0,1215
59744,1/26/2010,ADESA,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,55325,AMERICAN,MEDIUM,CHRYSLER,5488.0,6691.0,8878.0,10074.0,6303.0,7254.0,9456.0,10497.0,,,19662,78754,TX,5810.0,0,1086
59756,2/2/2010,ADESA,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L FFV,GOLD,AUTO,1.0,Alloy,81262,AMERICAN,LARGE SUV,GM,6747.0,7876.0,10481.0,11980.0,6756.0,7932.0,10494.0,11871.0,,,20833,78754,TX,8190.0,0,2063
59771,2/16/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,GOLD,AUTO,1.0,Alloy,58617,AMERICAN,MEDIUM,CHRYSLER,4499.0,5684.0,8279.0,9668.0,4585.0,5619.0,7452.0,8428.0,,,19662,78754,TX,5910.0,0,920
59772,2/16/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Ren,4D SUV RENEGADE,BLACK,AUTO,1.0,Alloy,81050,AMERICAN,SMALL SUV,CHRYSLER,7719.0,8701.0,11225.0,12202.0,8083.0,9141.0,11279.0,12190.0,,,18822,78754,TX,8330.0,0,723
59785,2/23/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2.0,Covers,65439,AMERICAN,MEDIUM,CHRYSLER,5373.0,6397.0,8613.0,9974.0,5130.0,6125.0,8318.0,9436.0,,,20833,78754,TX,5970.0,0,1215
59795,3/9/2010,ADESA,2005,5,TOYOTA,CAMRY 4C,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,86415,TOP LINE ASIAN,MEDIUM,OTHER,7541.0,8347.0,10319.0,11503.0,6905.0,7771.0,10531.0,11836.0,,,20833,78754,TX,8990.0,0,594
59798,3/16/2010,ADESA,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,67305,AMERICAN,LARGE,FORD,7050.0,8083.0,10611.0,11668.0,6389.0,7730.0,10582.0,11889.0,,,22808,78754,TX,7425.0,0,1313
59814,3/23/2010,ADESA,2004,6,DODGE,DURANGO 2WD V8,ST,4D SUV 4.7L,RED,AUTO,1.0,Alloy,86864,AMERICAN,MEDIUM SUV,CHRYSLER,5368.0,5992.0,9054.0,9676.0,6320.0,8194.0,9503.0,11196.0,,,20833,78754,TX,8630.0,0,1503
59841,4/20/2010,ADESA,2008,2,FORD,FUSION V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,79686,AMERICAN,MEDIUM,FORD,10420.0,12562.0,14178.0,16331.0,11399.0,13305.0,15512.0,17265.0,,,22808,78754,TX,8530.0,0,1272
59850,4/27/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,BLUE,AUTO,1.0,Alloy,85093,AMERICAN,MEDIUM,CHRYSLER,3323.0,4494.0,6431.0,7789.0,2733.0,3931.0,5941.0,6902.0,,,22808,78754,TX,5000.0,0,1243
59855,5/4/2010,ADESA,2004,6,NISSAN,ALTIMA,SE,4D SEDAN SE,BEIGE,AUTO,1.0,Alloy,88094,TOP LINE ASIAN,MEDIUM,OTHER,6756.0,8370.0,10163.0,11743.0,5475.0,7311.0,8750.0,11684.0,,,22808,78754,TX,7080.0,0,723
59872,5/11/2010,ADESA,2003,7,FORD,FOCUS,LX,4D SEDAN LX,SILVER,MANUAL,2.0,Covers,67756,AMERICAN,COMPACT,FORD,2325.0,3270.0,4785.0,6730.0,2117.0,2948.0,5080.0,5996.0,,,22808,78754,TX,4405.0,0,1320
59884,5/18/2010,ADESA,2006,4,KIA,SPECTRA,EX,4D SEDAN,SILVER,AUTO,2.0,Covers,60694,OTHER ASIAN,MEDIUM,OTHER,5603.0,6511.0,8790.0,9627.0,4615.0,5654.0,7510.0,8821.0,,,22808,78754,TX,6120.0,0,533
59892,5/25/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,76028,AMERICAN,MEDIUM,CHRYSLER,5108.0,6069.0,8483.0,9557.0,4802.0,5805.0,8502.0,9320.0,,,22808,78754,TX,6225.0,0,1389
59903,6/8/2010,ADESA,2004,6,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,BLUE,AUTO,,,85089,AMERICAN,MEDIUM SUV,FORD,6503.0,8083.0,10124.0,11499.0,6503.0,8083.0,10124.0,11499.0,,,17212,78754,TX,7195.0,0,1893
59906,6/8/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,GOLD,AUTO,3.0,Special,50769,AMERICAN,MEDIUM,CHRYSLER,4255.0,5145.0,7770.0,8683.0,4235.0,5424.0,7810.0,9179.0,,,17212,78754,TX,6120.0,0,1086
59912,6/15/2010,ADESA,2006,4,KIA,OPTIMA V6,LX,4D SEDAN LX,GREY,AUTO,2.0,Covers,77756,OTHER ASIAN,MEDIUM,OTHER,6163.0,7420.0,9606.0,10703.0,4479.0,6203.0,7697.0,9642.0,,,22808,78754,TX,7335.0,0,803
59915,6/22/2010,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,71672,AMERICAN,VAN,CHRYSLER,7469.0,9529.0,12166.0,14001.0,7067.0,8820.0,11472.0,13257.0,,,22808,78754,TX,7635.0,0,1623
59926,6/29/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,76255,AMERICAN,MEDIUM,CHRYSLER,4874.0,5924.0,8277.0,9421.0,4577.0,5482.0,7986.0,8781.0,,,22808,78754,TX,5215.0,0,1389
59927,6/29/2010,ADESA,2005,5,NISSAN,MURANO 2WD V6,SE,4D SPORT UTILITY S,RED,AUTO,1.0,Alloy,82218,TOP LINE ASIAN,MEDIUM SUV,OTHER,9877.0,11823.0,13925.0,15695.0,9557.0,10959.0,12619.0,14323.0,,,22808,78754,TX,9645.0,0,1373
59973,8/10/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,88550,AMERICAN,MEDIUM,FORD,4264.0,5650.0,7229.0,9579.0,4135.0,5396.0,7561.0,8773.0,,,22808,78754,TX,5415.0,0,983
59992,8/17/2010,ADESA,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY LX,SILVER,AUTO,1.0,Alloy,75073,OTHER ASIAN,MEDIUM SUV,OTHER,7593.0,9205.0,11522.0,13582.0,6077.0,7637.0,10140.0,11850.0,,,22808,78754,TX,7835.0,0,1740
60004,8/24/2010,ADESA,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,76540,AMERICAN,MEDIUM,FORD,3331.0,4634.0,6726.0,8041.0,3086.0,4222.0,6396.0,7502.0,,,20833,78754,TX,5515.0,0,920
60019,11/2/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,BLUE,AUTO,2.0,Covers,75745,AMERICAN,SPECIALTY,CHRYSLER,9080.0,10358.0,13142.0,14831.0,9218.0,10547.0,12886.0,14391.0,,,18822,78754,TX,9545.0,0,1389
60026,11/2/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,1.0,Alloy,44892,OTHER ASIAN,MEDIUM,OTHER,3598.0,4715.0,6823.0,8099.0,3654.0,4654.0,7777.0,9906.0,,,18822,78754,TX,5415.0,0,482
60028,11/2/2010,ADESA,2008,2,FORD,TAURUS X FWD V6,SEL,4D CROSSOVER SEL,GREY,AUTO,1.0,Alloy,77124,AMERICAN,CROSSOVER,FORD,10071.0,12737.0,14821.0,17018.0,10388.0,13220.0,14681.0,17304.0,,,18822,78754,TX,8840.0,0,1506
60046,11/16/2010,ADESA,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,WHITE,AUTO,1.0,Alloy,69413,AMERICAN,SPECIALTY,CHRYSLER,9570.0,11142.0,13431.0,15181.0,9141.0,10851.0,12941.0,14701.0,,,25100,78754,TX,9845.0,0,1215
60047,11/16/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,BLACK,AUTO,2.0,Covers,91647,AMERICAN,MEDIUM,GM,5989.0,7201.0,9267.0,10350.0,7055.0,8660.0,9989.0,11783.0,NO,GREEN,25100,78754,TX,4770.0,0,909
60060,11/16/2010,ADESA,2009,1,NISSAN,ALTIMA,Bas,4D SEDAN S,BLACK,AUTO,2.0,Covers,86944,TOP LINE ASIAN,MEDIUM,OTHER,12061.0,12848.0,14759.0,15781.0,12772.0,13681.0,15436.0,16544.0,,,25100,78754,TX,10145.0,0,723
60064,11/23/2010,ADESA,2006,4,CHEVROLET,MONTE CARLO,LS,2D COUPE LS,WHITE,AUTO,2.0,Covers,55540,AMERICAN,LARGE,GM,4914.0,5942.0,8249.0,9313.0,6387.0,7819.0,10115.0,11501.0,NO,GREEN,19662,78754,TX,7335.0,0,1500
60066,11/23/2010,ADESA,2008,2,JEEP,COMPASS 2WD 4C,Spo,4D SUV SPORT 2.4L,RED,AUTO,1.0,Alloy,65417,AMERICAN,SMALL SUV,CHRYSLER,8969.0,9843.0,13102.0,13643.0,9574.0,11111.0,13273.0,14687.0,,,19662,78754,TX,8035.0,0,825
60103,12/7/2010,ADESA,2006,4,CADILLAC,STS V6,Bas,4D SEDAN,BLACK,AUTO,3.0,Special,86528,AMERICAN,SPECIALTY,GM,11947.0,14110.0,16670.0,18637.0,13135.0,15427.0,17287.0,19647.0,NO,GREEN,53245,78754,TX,10810.0,0,2412
60104,12/7/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2.0,Covers,65590,OTHER ASIAN,MEDIUM,OTHER,4227.0,5295.0,6947.0,8702.0,5392.0,6417.0,8600.0,9495.0,,,25100,78754,TX,5515.0,0,533
60110,12/7/2010,ADESA,2008,2,DODGE,CALIBER,SE,4D WAGON SE,RED,AUTO,2.0,Covers,65651,AMERICAN,MEDIUM,CHRYSLER,6713.0,7626.0,10055.0,11028.0,8514.0,9878.0,12119.0,13475.0,NO,GREEN,25100,78754,TX,7030.0,0,825
60135,12/21/2010,ADESA,2003,7,JEEP,LIBERTY 4WD V6,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,93612,AMERICAN,SMALL SUV,CHRYSLER,5070.0,6520.0,7981.0,9351.0,4247.0,5486.0,7760.0,8815.0,,,53245,78754,TX,6235.0,0,1353
60139,12/21/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,WHITE,AUTO,1.0,Alloy,87033,AMERICAN,MEDIUM SUV,GM,7472.0,9208.0,11173.0,13263.0,8537.0,10222.0,12463.0,14476.0,,,53245,78754,TX,7645.0,0,1503
60145,12/28/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1.0,Alloy,79382,AMERICAN,LARGE,GM,5669.0,6969.0,9193.0,10818.0,6239.0,7648.0,9550.0,11193.0,,,52644,78754,TX,7805.0,0,1974
60191,7/10/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Lim,4D SEDAN LIMITED,MAROON,AUTO,1.0,Alloy,84893,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3203.0,4180.0,3959.0,5014.0,,,18880,37771,TN,4970.0,0,1803
60199,7/24/2009,ADESA,2003,6,SUZUKI,GRAND VITARA 2WD 2.7,Tou,4D SPORT UTILITY XL7,WHITE,AUTO,,,69411,OTHER ASIAN,MEDIUM SUV,OTHER,3478.0,4764.0,4256.0,5645.0,3478.0,4764.0,4256.0,5645.0,,,18111,37771,TN,6890.0,0,1125
60209,8/7/2009,ADESA,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,54164,AMERICAN,MEDIUM,CHRYSLER,7982.0,9433.0,9121.0,10688.0,6630.0,8158.0,7660.0,9311.0,,,18881,37771,TN,7140.0,0,754
60213,8/14/2009,ADESA,2007,2,CHRYSLER,PACIFICA AWD 4.0L V6,Tou,4D SPORT TOURING,WHITE,AUTO,1.0,Alloy,81962,AMERICAN,CROSSOVER,CHRYSLER,15585.0,17734.0,17332.0,19653.0,16721.0,19025.0,18559.0,21047.0,,,18111,37771,TN,8825.0,0,2022
60215,8/14/2009,ADESA,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,63978,AMERICAN,LARGE,GM,3688.0,4947.0,4483.0,5843.0,3516.0,4781.0,4297.0,5663.0,,,18111,37771,TN,6130.0,0,1703
60250,9/11/2009,ADESA,2004,5,CHRYSLER,SEBRING V6 2.7L V6 M,LXi,4D SEDAN LXI,SILVER,AUTO,1.0,Alloy,66714,AMERICAN,MEDIUM,CHRYSLER,2531.0,3757.0,3233.0,4558.0,2634.0,3754.0,5820.0,7088.0,,,18111,37771,TN,5145.0,0,1118
60251,9/18/2009,ADESA,2006,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,44306,AMERICAN,COMPACT,GM,3946.0,4911.0,4762.0,5804.0,3450.0,4288.0,7280.0,9048.0,,,18881,37771,TN,5780.0,0,623
60257,9/25/2009,ADESA,2002,7,TOYOTA,CAMRY 4C 2.4L I-4 EF,LE,4D SEDAN LE,GOLD,AUTO,1.0,Alloy,84301,TOP LINE ASIAN,MEDIUM,OTHER,5208.0,5894.0,6125.0,6866.0,5319.0,5966.0,7771.0,9100.0,,,18111,37771,TN,8210.0,0,894
60265,10/2/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,WHITE,AUTO,,,89071,AMERICAN,VAN,CHRYSLER,8958.0,11615.0,10175.0,13044.0,6990.0,8670.0,10800.0,12435.0,,,18880,37771,TN,6655.0,0,1763
60270,10/2/2009,ADESA,2002,7,CHRYSLER,CONCORDE 3.5L V6 MPI,LXi,4D SEDAN LXI,BLUE,AUTO,,,80078,AMERICAN,LARGE,CHRYSLER,2742.0,4071.0,3461.0,4897.0,2539.0,3581.0,3242.0,4367.0,,,18880,37771,TN,4025.0,0,2193
60285,5/21/2010,ADESA,2006,4,CHEVROLET,AVEO,LT,4D SEDAN LT,GREY,AUTO,2.0,Covers,50584,AMERICAN,COMPACT,GM,4478.0,5642.0,7625.0,8607.0,4689.0,5846.0,7958.0,9197.0,,,18880,37771,TN,5560.0,0,671
60296,6/4/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GOLD,AUTO,,,72197,AMERICAN,MEDIUM,CHRYSLER,2927.0,4007.0,6113.0,7280.0,2892.0,3982.0,6226.0,7214.0,,,18111,37771,TN,4950.0,0,1155
60309,6/25/2010,ADESA,2006,4,CHEVROLET,HHR,LT,4D SUV 2.2L 1LT,SILVER,AUTO,1.0,Alloy,55876,AMERICAN,MEDIUM,GM,7548.0,9219.0,11873.0,13848.0,7293.0,9011.0,11001.0,12438.0,,,18881,37771,TN,7580.0,0,671
60337,9/3/2010,ADESA,2007,3,CHEVROLET,MALIBU V6,LT,4D SEDAN LT,GOLD,AUTO,3.0,Special,91047,AMERICAN,MEDIUM,GM,7450.0,9455.0,11329.0,13320.0,6750.0,8160.0,10889.0,12156.0,,,18111,37771,TN,6405.0,0,1485
60352,9/24/2010,ADESA,2005,5,CHEVROLET,COLORADO PICKUP 2WD,Bas,REG CAB 2.8L,BLACK,MANUAL,2.0,Covers,69600,AMERICAN,SMALL TRUCK,GM,4116.0,5264.0,7906.0,9367.0,4369.0,5173.0,7861.0,8687.0,,,8172,37771,TN,6370.0,0,630
60357,9/24/2010,ADESA,2008,2,CHEVROLET,COBALT,LT,4D SEDAN LS,WHITE,AUTO,2.0,Covers,61492,AMERICAN,COMPACT,GM,6488.0,7150.0,9129.0,10036.0,6365.0,7054.0,9762.0,10295.0,,,8172,37771,TN,6805.0,0,728
60358,9/24/2010,ADESA,2007,3,CHEVROLET,AVEO,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,84795,AMERICAN,COMPACT,GM,4831.0,5872.0,7941.0,9176.0,4372.0,5175.0,7621.0,8373.0,,,8172,37771,TN,4750.0,0,853
60372,10/26/2010,ADESA,2005,5,HONDA,CIVIC,LX,4D SEDAN LX AUTO,GREY,AUTO,,,94158,TOP LINE ASIAN,COMPACT,OTHER,5946.0,7392.0,9234.0,10852.0,5946.0,7392.0,9234.0,10852.0,,,18880,37771,TN,6125.0,0,765
60386,11/5/2010,ADESA,2006,4,FORD,FIVE HUNDRED,Lim,4D SEDAN LIMITED AWD,WHITE,AUTO,1.0,Alloy,91720,AMERICAN,LARGE,FORD,9431.0,12062.0,13557.0,16496.0,9434.0,11068.0,12722.0,14133.0,,,18111,37771,TN,7680.0,0,1918
60392,11/12/2010,ADESA,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREEN,AUTO,,,93728,AMERICAN,SMALL SUV,FORD,6108.0,7343.0,9710.0,10949.0,6109.0,7349.0,9789.0,11225.0,,,8172,37771,TN,6095.0,0,1053
60394,11/12/2010,ADESA,2002,8,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L XLT,GREEN,AUTO,1.0,Alloy,72490,AMERICAN,MEDIUM SUV,FORD,3785.0,4911.0,7728.0,8613.0,3598.0,4517.0,7099.0,8011.0,,,8172,37771,TN,7980.0,0,2040
60395,11/12/2010,ADESA,2003,7,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,1.0,Alloy,95090,AMERICAN,MEDIUM,FORD,2496.0,3543.0,5273.0,6542.0,2939.0,4040.0,5650.0,6742.0,NO,GREEN,8172,37771,TN,3640.0,0,1353
60407,12/3/2010,ADESA,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,MANUAL,2.0,Covers,76926,AMERICAN,MEDIUM,CHRYSLER,3671.0,4724.0,6750.0,7905.0,3716.0,4755.0,6691.0,7438.0,NO,RED,18880,37771,TN,3665.0,0,1389
60433,1/16/2009,ADESA,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLACK,AUTO,1.0,Alloy,64787,AMERICAN,LARGE SUV,FORD,6656.0,7829.0,7688.0,8955.0,7650.0,9067.0,8762.0,10292.0,,,835,91752,CA,8275.0,0,923
60440,1/16/2009,ADESA,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,35908,AMERICAN,MEDIUM,GM,5041.0,6253.0,5944.0,7253.0,5529.0,6822.0,6471.0,7868.0,,,835,91752,CA,6250.0,0,822
60444,1/23/2009,ADESA,2002,7,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,GREEN,AUTO,2.0,Covers,47314,AMERICAN,VAN,FORD,2217.0,2935.0,2894.0,3670.0,2525.0,3380.0,3227.0,4150.0,,,23359,91752,CA,2610.0,0,1557
60446,1/23/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,69598,AMERICAN,MEDIUM SUV,GM,6888.0,8188.0,7939.0,9343.0,7306.0,8667.0,8390.0,9860.0,,,23359,91752,CA,7860.0,0,1020
60452,1/30/2009,ADESA,2004,5,FORD,FOCUS 2.0L I4 EFI,ZX5,5D SEDAN ZX5,SILVER,MANUAL,2.0,Covers,67842,AMERICAN,COMPACT,FORD,2657.0,3413.0,3370.0,4186.0,4008.0,5162.0,4829.0,6075.0,,,16926,91752,CA,4020.0,0,1020
60457,1/30/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,WHITE,AUTO,2.0,Covers,56199,AMERICAN,MEDIUM,CHRYSLER,4611.0,5376.0,5480.0,6306.0,5547.0,6699.0,6491.0,7735.0,,,835,91752,CA,4730.0,0,920
60490,2/6/2009,ADESA,2006,3,CHRYSLER,300 3.5L V6 MPI / SM,Lim,4D SEDAN,SILVER,AUTO,,,82715,AMERICAN,SPECIALTY,CHRYSLER,9439.0,10972.0,10694.0,12350.0,9439.0,10972.0,10694.0,12350.0,,,16926,91752,CA,9075.0,0,1503
60498,2/6/2009,ADESA,2004,5,GMC,YUKON 2WD V8 5.3L V8,SLE,4D UTILITY 5.3L SLE,BLUE,AUTO,1.0,Alloy,80634,AMERICAN,LARGE SUV,GM,8713.0,10706.0,9910.0,12062.0,10462.0,12087.0,11799.0,13554.0,,,16926,91752,CA,9575.0,0,1763
